!NODE
     933, 2.00000E+00, 3.00000E+01, 0.00000E+00
     934, 3.00000E+00, 3.00000E+01, 0.00000E+00
     935, 4.00000E+00, 3.00000E+01, 0.00000E+00
     936, 5.00000E+00, 3.00000E+01, 0.00000E+00
     937, 6.00000E+00, 3.00000E+01, 0.00000E+00
     938, 7.00000E+00, 3.00000E+01, 0.00000E+00
     939, 8.00000E+00, 3.00000E+01, 0.00000E+00
     940, 9.00000E+00, 3.00000E+01, 0.00000E+00
     941, 1.00000E+01, 3.00000E+01, 0.00000E+00
     942, 1.10000E+01, 3.00000E+01, 0.00000E+00
     943, 1.20000E+01, 3.00000E+01, 0.00000E+00
     944, 1.30000E+01, 3.00000E+01, 0.00000E+00
     945, 1.40000E+01, 3.00000E+01, 0.00000E+00
     946, 1.50000E+01, 3.00000E+01, 0.00000E+00
     947, 1.60000E+01, 3.00000E+01, 0.00000E+00
     948, 1.70000E+01, 3.00000E+01, 0.00000E+00
     949, 1.80000E+01, 3.00000E+01, 0.00000E+00
     950, 1.90000E+01, 3.00000E+01, 0.00000E+00
     951, 2.00000E+01, 3.00000E+01, 0.00000E+00
     952, 2.10000E+01, 3.00000E+01, 0.00000E+00
     953, 2.20000E+01, 3.00000E+01, 0.00000E+00
     954, 2.30000E+01, 3.00000E+01, 0.00000E+00
     955, 2.40000E+01, 3.00000E+01, 0.00000E+00
     956, 2.50000E+01, 3.00000E+01, 0.00000E+00
     957, 2.60000E+01, 3.00000E+01, 0.00000E+00
     958, 2.70000E+01, 3.00000E+01, 0.00000E+00
     959, 2.80000E+01, 3.00000E+01, 0.00000E+00
     960, 2.90000E+01, 3.00000E+01, 0.00000E+00
     961, 3.00000E+01, 3.00000E+01, 0.00000E+00
     962, 0.00000E+00, 0.00000E+00, 1.00000E+00
     963, 1.00000E+00, 0.00000E+00, 1.00000E+00
     964, 2.00000E+00, 0.00000E+00, 1.00000E+00
     965, 3.00000E+00, 0.00000E+00, 1.00000E+00
     966, 4.00000E+00, 0.00000E+00, 1.00000E+00
     967, 5.00000E+00, 0.00000E+00, 1.00000E+00
     968, 6.00000E+00, 0.00000E+00, 1.00000E+00
     969, 7.00000E+00, 0.00000E+00, 1.00000E+00
     970, 8.00000E+00, 0.00000E+00, 1.00000E+00
     971, 9.00000E+00, 0.00000E+00, 1.00000E+00
     972, 1.00000E+01, 0.00000E+00, 1.00000E+00
     973, 1.10000E+01, 0.00000E+00, 1.00000E+00
     974, 1.20000E+01, 0.00000E+00, 1.00000E+00
     975, 1.30000E+01, 0.00000E+00, 1.00000E+00
     976, 1.40000E+01, 0.00000E+00, 1.00000E+00
     977, 1.50000E+01, 0.00000E+00, 1.00000E+00
     978, 1.60000E+01, 0.00000E+00, 1.00000E+00
     979, 1.70000E+01, 0.00000E+00, 1.00000E+00
     980, 1.80000E+01, 0.00000E+00, 1.00000E+00
     981, 1.90000E+01, 0.00000E+00, 1.00000E+00
     982, 2.00000E+01, 0.00000E+00, 1.00000E+00
     983, 2.10000E+01, 0.00000E+00, 1.00000E+00
     984, 2.20000E+01, 0.00000E+00, 1.00000E+00
     985, 2.30000E+01, 0.00000E+00, 1.00000E+00
     986, 2.40000E+01, 0.00000E+00, 1.00000E+00
     987, 2.50000E+01, 0.00000E+00, 1.00000E+00
     988, 2.60000E+01, 0.00000E+00, 1.00000E+00
     989, 2.70000E+01, 0.00000E+00, 1.00000E+00
     990, 2.80000E+01, 0.00000E+00, 1.00000E+00
     991, 2.90000E+01, 0.00000E+00, 1.00000E+00
     992, 3.00000E+01, 0.00000E+00, 1.00000E+00
     993, 0.00000E+00, 1.00000E+00, 1.00000E+00
     994, 1.00000E+00, 1.00000E+00, 1.00000E+00
     995, 2.00000E+00, 1.00000E+00, 1.00000E+00
     996, 3.00000E+00, 1.00000E+00, 1.00000E+00
     997, 4.00000E+00, 1.00000E+00, 1.00000E+00
     998, 5.00000E+00, 1.00000E+00, 1.00000E+00
     999, 6.00000E+00, 1.00000E+00, 1.00000E+00
    1000, 7.00000E+00, 1.00000E+00, 1.00000E+00
    1001, 8.00000E+00, 1.00000E+00, 1.00000E+00
    1002, 9.00000E+00, 1.00000E+00, 1.00000E+00
    1003, 1.00000E+01, 1.00000E+00, 1.00000E+00
    1004, 1.10000E+01, 1.00000E+00, 1.00000E+00
    1005, 1.20000E+01, 1.00000E+00, 1.00000E+00
    1006, 1.30000E+01, 1.00000E+00, 1.00000E+00
    1007, 1.40000E+01, 1.00000E+00, 1.00000E+00
    1008, 1.50000E+01, 1.00000E+00, 1.00000E+00
    1009, 1.60000E+01, 1.00000E+00, 1.00000E+00
    1010, 1.70000E+01, 1.00000E+00, 1.00000E+00
    1011, 1.80000E+01, 1.00000E+00, 1.00000E+00
    1012, 1.90000E+01, 1.00000E+00, 1.00000E+00
    1013, 2.00000E+01, 1.00000E+00, 1.00000E+00
    1014, 2.10000E+01, 1.00000E+00, 1.00000E+00
    1015, 2.20000E+01, 1.00000E+00, 1.00000E+00
    1016, 2.30000E+01, 1.00000E+00, 1.00000E+00
    1017, 2.40000E+01, 1.00000E+00, 1.00000E+00
    1018, 2.50000E+01, 1.00000E+00, 1.00000E+00
    1019, 2.60000E+01, 1.00000E+00, 1.00000E+00
    1020, 2.70000E+01, 1.00000E+00, 1.00000E+00
    1021, 2.80000E+01, 1.00000E+00, 1.00000E+00
    1022, 2.90000E+01, 1.00000E+00, 1.00000E+00
    1023, 3.00000E+01, 1.00000E+00, 1.00000E+00
    1024, 0.00000E+00, 2.00000E+00, 1.00000E+00
    1025, 1.00000E+00, 2.00000E+00, 1.00000E+00
    1026, 2.00000E+00, 2.00000E+00, 1.00000E+00
    1027, 3.00000E+00, 2.00000E+00, 1.00000E+00
    1028, 4.00000E+00, 2.00000E+00, 1.00000E+00
    1029, 5.00000E+00, 2.00000E+00, 1.00000E+00
    1030, 6.00000E+00, 2.00000E+00, 1.00000E+00
    1031, 7.00000E+00, 2.00000E+00, 1.00000E+00
    1032, 8.00000E+00, 2.00000E+00, 1.00000E+00
    1033, 9.00000E+00, 2.00000E+00, 1.00000E+00
    1034, 1.00000E+01, 2.00000E+00, 1.00000E+00
    1035, 1.10000E+01, 2.00000E+00, 1.00000E+00
    1036, 1.20000E+01, 2.00000E+00, 1.00000E+00
    1037, 1.30000E+01, 2.00000E+00, 1.00000E+00
    1038, 1.40000E+01, 2.00000E+00, 1.00000E+00
    1039, 1.50000E+01, 2.00000E+00, 1.00000E+00
    1040, 1.60000E+01, 2.00000E+00, 1.00000E+00
    1041, 1.70000E+01, 2.00000E+00, 1.00000E+00
    1042, 1.80000E+01, 2.00000E+00, 1.00000E+00
    1043, 1.90000E+01, 2.00000E+00, 1.00000E+00
    1044, 2.00000E+01, 2.00000E+00, 1.00000E+00
    1045, 2.10000E+01, 2.00000E+00, 1.00000E+00
    1046, 2.20000E+01, 2.00000E+00, 1.00000E+00
    1047, 2.30000E+01, 2.00000E+00, 1.00000E+00
    1048, 2.40000E+01, 2.00000E+00, 1.00000E+00
    1049, 2.50000E+01, 2.00000E+00, 1.00000E+00
    1050, 2.60000E+01, 2.00000E+00, 1.00000E+00
    1051, 2.70000E+01, 2.00000E+00, 1.00000E+00
    1052, 2.80000E+01, 2.00000E+00, 1.00000E+00
    1053, 2.90000E+01, 2.00000E+00, 1.00000E+00
    1054, 3.00000E+01, 2.00000E+00, 1.00000E+00
    1055, 0.00000E+00, 3.00000E+00, 1.00000E+00
    1056, 1.00000E+00, 3.00000E+00, 1.00000E+00
    1057, 2.00000E+00, 3.00000E+00, 1.00000E+00
    1058, 3.00000E+00, 3.00000E+00, 1.00000E+00
    1059, 4.00000E+00, 3.00000E+00, 1.00000E+00
    1060, 5.00000E+00, 3.00000E+00, 1.00000E+00
    1061, 6.00000E+00, 3.00000E+00, 1.00000E+00
    1062, 7.00000E+00, 3.00000E+00, 1.00000E+00
    1063, 8.00000E+00, 3.00000E+00, 1.00000E+00
    1064, 9.00000E+00, 3.00000E+00, 1.00000E+00
    1065, 1.00000E+01, 3.00000E+00, 1.00000E+00
    1066, 1.10000E+01, 3.00000E+00, 1.00000E+00
    1067, 1.20000E+01, 3.00000E+00, 1.00000E+00
    1068, 1.30000E+01, 3.00000E+00, 1.00000E+00
    1069, 1.40000E+01, 3.00000E+00, 1.00000E+00
    1070, 1.50000E+01, 3.00000E+00, 1.00000E+00
    1071, 1.60000E+01, 3.00000E+00, 1.00000E+00
    1072, 1.70000E+01, 3.00000E+00, 1.00000E+00
    1073, 1.80000E+01, 3.00000E+00, 1.00000E+00
    1074, 1.90000E+01, 3.00000E+00, 1.00000E+00
    1075, 2.00000E+01, 3.00000E+00, 1.00000E+00
    1076, 2.10000E+01, 3.00000E+00, 1.00000E+00
    1077, 2.20000E+01, 3.00000E+00, 1.00000E+00
    1078, 2.30000E+01, 3.00000E+00, 1.00000E+00
    1079, 2.40000E+01, 3.00000E+00, 1.00000E+00
    1080, 2.50000E+01, 3.00000E+00, 1.00000E+00
    1081, 2.60000E+01, 3.00000E+00, 1.00000E+00
    1082, 2.70000E+01, 3.00000E+00, 1.00000E+00
    1083, 2.80000E+01, 3.00000E+00, 1.00000E+00
    1084, 2.90000E+01, 3.00000E+00, 1.00000E+00
    1085, 3.00000E+01, 3.00000E+00, 1.00000E+00
    1086, 0.00000E+00, 4.00000E+00, 1.00000E+00
    1087, 1.00000E+00, 4.00000E+00, 1.00000E+00
    1088, 2.00000E+00, 4.00000E+00, 1.00000E+00
    1089, 3.00000E+00, 4.00000E+00, 1.00000E+00
    1090, 4.00000E+00, 4.00000E+00, 1.00000E+00
    1091, 5.00000E+00, 4.00000E+00, 1.00000E+00
    1092, 6.00000E+00, 4.00000E+00, 1.00000E+00
    1093, 7.00000E+00, 4.00000E+00, 1.00000E+00
    1094, 8.00000E+00, 4.00000E+00, 1.00000E+00
    1095, 9.00000E+00, 4.00000E+00, 1.00000E+00
    1096, 1.00000E+01, 4.00000E+00, 1.00000E+00
    1097, 1.10000E+01, 4.00000E+00, 1.00000E+00
    1098, 1.20000E+01, 4.00000E+00, 1.00000E+00
    1099, 1.30000E+01, 4.00000E+00, 1.00000E+00
    1100, 1.40000E+01, 4.00000E+00, 1.00000E+00
    1101, 1.50000E+01, 4.00000E+00, 1.00000E+00
    1102, 1.60000E+01, 4.00000E+00, 1.00000E+00
    1103, 1.70000E+01, 4.00000E+00, 1.00000E+00
    1104, 1.80000E+01, 4.00000E+00, 1.00000E+00
    1105, 1.90000E+01, 4.00000E+00, 1.00000E+00
    1106, 2.00000E+01, 4.00000E+00, 1.00000E+00
    1107, 2.10000E+01, 4.00000E+00, 1.00000E+00
    1108, 2.20000E+01, 4.00000E+00, 1.00000E+00
    1109, 2.30000E+01, 4.00000E+00, 1.00000E+00
    1110, 2.40000E+01, 4.00000E+00, 1.00000E+00
    1111, 2.50000E+01, 4.00000E+00, 1.00000E+00
    1112, 2.60000E+01, 4.00000E+00, 1.00000E+00
    1113, 2.70000E+01, 4.00000E+00, 1.00000E+00
    1114, 2.80000E+01, 4.00000E+00, 1.00000E+00
    1115, 2.90000E+01, 4.00000E+00, 1.00000E+00
    1116, 3.00000E+01, 4.00000E+00, 1.00000E+00
    1117, 0.00000E+00, 5.00000E+00, 1.00000E+00
    1118, 1.00000E+00, 5.00000E+00, 1.00000E+00
    1119, 2.00000E+00, 5.00000E+00, 1.00000E+00
    1120, 3.00000E+00, 5.00000E+00, 1.00000E+00
    1121, 4.00000E+00, 5.00000E+00, 1.00000E+00
    1122, 5.00000E+00, 5.00000E+00, 1.00000E+00
    1123, 6.00000E+00, 5.00000E+00, 1.00000E+00
    1124, 7.00000E+00, 5.00000E+00, 1.00000E+00
    1125, 8.00000E+00, 5.00000E+00, 1.00000E+00
    1126, 9.00000E+00, 5.00000E+00, 1.00000E+00
    1127, 1.00000E+01, 5.00000E+00, 1.00000E+00
    1128, 1.10000E+01, 5.00000E+00, 1.00000E+00
    1129, 1.20000E+01, 5.00000E+00, 1.00000E+00
    1130, 1.30000E+01, 5.00000E+00, 1.00000E+00
    1131, 1.40000E+01, 5.00000E+00, 1.00000E+00
    1132, 1.50000E+01, 5.00000E+00, 1.00000E+00
    1133, 1.60000E+01, 5.00000E+00, 1.00000E+00
    1134, 1.70000E+01, 5.00000E+00, 1.00000E+00
    1135, 1.80000E+01, 5.00000E+00, 1.00000E+00
    1136, 1.90000E+01, 5.00000E+00, 1.00000E+00
    1137, 2.00000E+01, 5.00000E+00, 1.00000E+00
    1138, 2.10000E+01, 5.00000E+00, 1.00000E+00
    1139, 2.20000E+01, 5.00000E+00, 1.00000E+00
    1140, 2.30000E+01, 5.00000E+00, 1.00000E+00
    1141, 2.40000E+01, 5.00000E+00, 1.00000E+00
    1142, 2.50000E+01, 5.00000E+00, 1.00000E+00
    1143, 2.60000E+01, 5.00000E+00, 1.00000E+00
    1144, 2.70000E+01, 5.00000E+00, 1.00000E+00
    1145, 2.80000E+01, 5.00000E+00, 1.00000E+00
    1146, 2.90000E+01, 5.00000E+00, 1.00000E+00
    1147, 3.00000E+01, 5.00000E+00, 1.00000E+00
    1148, 0.00000E+00, 6.00000E+00, 1.00000E+00
    1149, 1.00000E+00, 6.00000E+00, 1.00000E+00
    1150, 2.00000E+00, 6.00000E+00, 1.00000E+00
    1151, 3.00000E+00, 6.00000E+00, 1.00000E+00
    1152, 4.00000E+00, 6.00000E+00, 1.00000E+00
    1153, 5.00000E+00, 6.00000E+00, 1.00000E+00
    1154, 6.00000E+00, 6.00000E+00, 1.00000E+00
    1155, 7.00000E+00, 6.00000E+00, 1.00000E+00
    1156, 8.00000E+00, 6.00000E+00, 1.00000E+00
    1157, 9.00000E+00, 6.00000E+00, 1.00000E+00
    1158, 1.00000E+01, 6.00000E+00, 1.00000E+00
    1159, 1.10000E+01, 6.00000E+00, 1.00000E+00
    1160, 1.20000E+01, 6.00000E+00, 1.00000E+00
    1161, 1.30000E+01, 6.00000E+00, 1.00000E+00
    1162, 1.40000E+01, 6.00000E+00, 1.00000E+00
    1163, 1.50000E+01, 6.00000E+00, 1.00000E+00
    1164, 1.60000E+01, 6.00000E+00, 1.00000E+00
    1165, 1.70000E+01, 6.00000E+00, 1.00000E+00
    1166, 1.80000E+01, 6.00000E+00, 1.00000E+00
    1167, 1.90000E+01, 6.00000E+00, 1.00000E+00
    1168, 2.00000E+01, 6.00000E+00, 1.00000E+00
    1169, 2.10000E+01, 6.00000E+00, 1.00000E+00
    1170, 2.20000E+01, 6.00000E+00, 1.00000E+00
    1171, 2.30000E+01, 6.00000E+00, 1.00000E+00
    1172, 2.40000E+01, 6.00000E+00, 1.00000E+00
    1173, 2.50000E+01, 6.00000E+00, 1.00000E+00
    1174, 2.60000E+01, 6.00000E+00, 1.00000E+00
    1175, 2.70000E+01, 6.00000E+00, 1.00000E+00
    1176, 2.80000E+01, 6.00000E+00, 1.00000E+00
    1177, 2.90000E+01, 6.00000E+00, 1.00000E+00
    1178, 3.00000E+01, 6.00000E+00, 1.00000E+00
    1179, 0.00000E+00, 7.00000E+00, 1.00000E+00
    1180, 1.00000E+00, 7.00000E+00, 1.00000E+00
    1181, 2.00000E+00, 7.00000E+00, 1.00000E+00
    1182, 3.00000E+00, 7.00000E+00, 1.00000E+00
    1183, 4.00000E+00, 7.00000E+00, 1.00000E+00
    1184, 5.00000E+00, 7.00000E+00, 1.00000E+00
    1185, 6.00000E+00, 7.00000E+00, 1.00000E+00
    1186, 7.00000E+00, 7.00000E+00, 1.00000E+00
    1187, 8.00000E+00, 7.00000E+00, 1.00000E+00
    1188, 9.00000E+00, 7.00000E+00, 1.00000E+00
    1189, 1.00000E+01, 7.00000E+00, 1.00000E+00
    1190, 1.10000E+01, 7.00000E+00, 1.00000E+00
    1191, 1.20000E+01, 7.00000E+00, 1.00000E+00
    1192, 1.30000E+01, 7.00000E+00, 1.00000E+00
    1193, 1.40000E+01, 7.00000E+00, 1.00000E+00
    1194, 1.50000E+01, 7.00000E+00, 1.00000E+00
    1195, 1.60000E+01, 7.00000E+00, 1.00000E+00
    1196, 1.70000E+01, 7.00000E+00, 1.00000E+00
    1197, 1.80000E+01, 7.00000E+00, 1.00000E+00
    1198, 1.90000E+01, 7.00000E+00, 1.00000E+00
    1199, 2.00000E+01, 7.00000E+00, 1.00000E+00
    1200, 2.10000E+01, 7.00000E+00, 1.00000E+00
    1201, 2.20000E+01, 7.00000E+00, 1.00000E+00
    1202, 2.30000E+01, 7.00000E+00, 1.00000E+00
    1203, 2.40000E+01, 7.00000E+00, 1.00000E+00
    1204, 2.50000E+01, 7.00000E+00, 1.00000E+00
    1205, 2.60000E+01, 7.00000E+00, 1.00000E+00
    1206, 2.70000E+01, 7.00000E+00, 1.00000E+00
    1207, 2.80000E+01, 7.00000E+00, 1.00000E+00
    1208, 2.90000E+01, 7.00000E+00, 1.00000E+00
    1209, 3.00000E+01, 7.00000E+00, 1.00000E+00
    1210, 0.00000E+00, 8.00000E+00, 1.00000E+00
    1211, 1.00000E+00, 8.00000E+00, 1.00000E+00
    1212, 2.00000E+00, 8.00000E+00, 1.00000E+00
    1213, 3.00000E+00, 8.00000E+00, 1.00000E+00
    1214, 4.00000E+00, 8.00000E+00, 1.00000E+00
    1215, 5.00000E+00, 8.00000E+00, 1.00000E+00
    1216, 6.00000E+00, 8.00000E+00, 1.00000E+00
    1217, 7.00000E+00, 8.00000E+00, 1.00000E+00
    1218, 8.00000E+00, 8.00000E+00, 1.00000E+00
    1219, 9.00000E+00, 8.00000E+00, 1.00000E+00
    1220, 1.00000E+01, 8.00000E+00, 1.00000E+00
    1221, 1.10000E+01, 8.00000E+00, 1.00000E+00
    1222, 1.20000E+01, 8.00000E+00, 1.00000E+00
    1223, 1.30000E+01, 8.00000E+00, 1.00000E+00
    1224, 1.40000E+01, 8.00000E+00, 1.00000E+00
    1225, 1.50000E+01, 8.00000E+00, 1.00000E+00
    1226, 1.60000E+01, 8.00000E+00, 1.00000E+00
    1227, 1.70000E+01, 8.00000E+00, 1.00000E+00
    1228, 1.80000E+01, 8.00000E+00, 1.00000E+00
    1229, 1.90000E+01, 8.00000E+00, 1.00000E+00
    1230, 2.00000E+01, 8.00000E+00, 1.00000E+00
    1231, 2.10000E+01, 8.00000E+00, 1.00000E+00
    1232, 2.20000E+01, 8.00000E+00, 1.00000E+00
    1233, 2.30000E+01, 8.00000E+00, 1.00000E+00
    1234, 2.40000E+01, 8.00000E+00, 1.00000E+00
    1235, 2.50000E+01, 8.00000E+00, 1.00000E+00
    1236, 2.60000E+01, 8.00000E+00, 1.00000E+00
    1237, 2.70000E+01, 8.00000E+00, 1.00000E+00
    1238, 2.80000E+01, 8.00000E+00, 1.00000E+00
    1239, 2.90000E+01, 8.00000E+00, 1.00000E+00
    1240, 3.00000E+01, 8.00000E+00, 1.00000E+00
    1241, 0.00000E+00, 9.00000E+00, 1.00000E+00
    1242, 1.00000E+00, 9.00000E+00, 1.00000E+00
    1243, 2.00000E+00, 9.00000E+00, 1.00000E+00
    1244, 3.00000E+00, 9.00000E+00, 1.00000E+00
    1245, 4.00000E+00, 9.00000E+00, 1.00000E+00
    1246, 5.00000E+00, 9.00000E+00, 1.00000E+00
    1247, 6.00000E+00, 9.00000E+00, 1.00000E+00
    1248, 7.00000E+00, 9.00000E+00, 1.00000E+00
    1249, 8.00000E+00, 9.00000E+00, 1.00000E+00
    1250, 9.00000E+00, 9.00000E+00, 1.00000E+00
    1251, 1.00000E+01, 9.00000E+00, 1.00000E+00
    1252, 1.10000E+01, 9.00000E+00, 1.00000E+00
    1253, 1.20000E+01, 9.00000E+00, 1.00000E+00
    1254, 1.30000E+01, 9.00000E+00, 1.00000E+00
    1255, 1.40000E+01, 9.00000E+00, 1.00000E+00
    1256, 1.50000E+01, 9.00000E+00, 1.00000E+00
    1257, 1.60000E+01, 9.00000E+00, 1.00000E+00
    1258, 1.70000E+01, 9.00000E+00, 1.00000E+00
    1259, 1.80000E+01, 9.00000E+00, 1.00000E+00
    1260, 1.90000E+01, 9.00000E+00, 1.00000E+00
    1261, 2.00000E+01, 9.00000E+00, 1.00000E+00
    1262, 2.10000E+01, 9.00000E+00, 1.00000E+00
    1263, 2.20000E+01, 9.00000E+00, 1.00000E+00
    1264, 2.30000E+01, 9.00000E+00, 1.00000E+00
    1265, 2.40000E+01, 9.00000E+00, 1.00000E+00
    1266, 2.50000E+01, 9.00000E+00, 1.00000E+00
    1267, 2.60000E+01, 9.00000E+00, 1.00000E+00
    1268, 2.70000E+01, 9.00000E+00, 1.00000E+00
    1269, 2.80000E+01, 9.00000E+00, 1.00000E+00
    1270, 2.90000E+01, 9.00000E+00, 1.00000E+00
    1271, 3.00000E+01, 9.00000E+00, 1.00000E+00
    1272, 0.00000E+00, 1.00000E+01, 1.00000E+00
    1273, 1.00000E+00, 1.00000E+01, 1.00000E+00
    1274, 2.00000E+00, 1.00000E+01, 1.00000E+00
    1275, 3.00000E+00, 1.00000E+01, 1.00000E+00
    1276, 4.00000E+00, 1.00000E+01, 1.00000E+00
    1277, 5.00000E+00, 1.00000E+01, 1.00000E+00
    1278, 6.00000E+00, 1.00000E+01, 1.00000E+00
    1279, 7.00000E+00, 1.00000E+01, 1.00000E+00
    1280, 8.00000E+00, 1.00000E+01, 1.00000E+00
    1281, 9.00000E+00, 1.00000E+01, 1.00000E+00
    1282, 1.00000E+01, 1.00000E+01, 1.00000E+00
    1283, 1.10000E+01, 1.00000E+01, 1.00000E+00
    1284, 1.20000E+01, 1.00000E+01, 1.00000E+00
    1285, 1.30000E+01, 1.00000E+01, 1.00000E+00
    1286, 1.40000E+01, 1.00000E+01, 1.00000E+00
    1287, 1.50000E+01, 1.00000E+01, 1.00000E+00
    1288, 1.60000E+01, 1.00000E+01, 1.00000E+00
    1289, 1.70000E+01, 1.00000E+01, 1.00000E+00
    1290, 1.80000E+01, 1.00000E+01, 1.00000E+00
    1291, 1.90000E+01, 1.00000E+01, 1.00000E+00
    1292, 2.00000E+01, 1.00000E+01, 1.00000E+00
    1293, 2.10000E+01, 1.00000E+01, 1.00000E+00
    1294, 2.20000E+01, 1.00000E+01, 1.00000E+00
    1295, 2.30000E+01, 1.00000E+01, 1.00000E+00
    1296, 2.40000E+01, 1.00000E+01, 1.00000E+00
    1297, 2.50000E+01, 1.00000E+01, 1.00000E+00
    1298, 2.60000E+01, 1.00000E+01, 1.00000E+00
    1299, 2.70000E+01, 1.00000E+01, 1.00000E+00
    1300, 2.80000E+01, 1.00000E+01, 1.00000E+00
    1301, 2.90000E+01, 1.00000E+01, 1.00000E+00
    1302, 3.00000E+01, 1.00000E+01, 1.00000E+00
    1303, 0.00000E+00, 1.10000E+01, 1.00000E+00
    1304, 1.00000E+00, 1.10000E+01, 1.00000E+00
    1305, 2.00000E+00, 1.10000E+01, 1.00000E+00
    1306, 3.00000E+00, 1.10000E+01, 1.00000E+00
    1307, 4.00000E+00, 1.10000E+01, 1.00000E+00
    1308, 5.00000E+00, 1.10000E+01, 1.00000E+00
    1309, 6.00000E+00, 1.10000E+01, 1.00000E+00
    1310, 7.00000E+00, 1.10000E+01, 1.00000E+00
    1311, 8.00000E+00, 1.10000E+01, 1.00000E+00
    1312, 9.00000E+00, 1.10000E+01, 1.00000E+00
    1313, 1.00000E+01, 1.10000E+01, 1.00000E+00
    1314, 1.10000E+01, 1.10000E+01, 1.00000E+00
    1315, 1.20000E+01, 1.10000E+01, 1.00000E+00
    1316, 1.30000E+01, 1.10000E+01, 1.00000E+00
    1317, 1.40000E+01, 1.10000E+01, 1.00000E+00
    1318, 1.50000E+01, 1.10000E+01, 1.00000E+00
    1319, 1.60000E+01, 1.10000E+01, 1.00000E+00
    1320, 1.70000E+01, 1.10000E+01, 1.00000E+00
    1321, 1.80000E+01, 1.10000E+01, 1.00000E+00
    1322, 1.90000E+01, 1.10000E+01, 1.00000E+00
    1323, 2.00000E+01, 1.10000E+01, 1.00000E+00
    1324, 2.10000E+01, 1.10000E+01, 1.00000E+00
    1325, 2.20000E+01, 1.10000E+01, 1.00000E+00
    1326, 2.30000E+01, 1.10000E+01, 1.00000E+00
    1327, 2.40000E+01, 1.10000E+01, 1.00000E+00
    1328, 2.50000E+01, 1.10000E+01, 1.00000E+00
    1329, 2.60000E+01, 1.10000E+01, 1.00000E+00
    1330, 2.70000E+01, 1.10000E+01, 1.00000E+00
    1331, 2.80000E+01, 1.10000E+01, 1.00000E+00
    1332, 2.90000E+01, 1.10000E+01, 1.00000E+00
    1333, 3.00000E+01, 1.10000E+01, 1.00000E+00
    1334, 0.00000E+00, 1.20000E+01, 1.00000E+00
    1335, 1.00000E+00, 1.20000E+01, 1.00000E+00
    1336, 2.00000E+00, 1.20000E+01, 1.00000E+00
    1337, 3.00000E+00, 1.20000E+01, 1.00000E+00
    1338, 4.00000E+00, 1.20000E+01, 1.00000E+00
    1339, 5.00000E+00, 1.20000E+01, 1.00000E+00
    1340, 6.00000E+00, 1.20000E+01, 1.00000E+00
    1341, 7.00000E+00, 1.20000E+01, 1.00000E+00
    1342, 8.00000E+00, 1.20000E+01, 1.00000E+00
    1343, 9.00000E+00, 1.20000E+01, 1.00000E+00
    1344, 1.00000E+01, 1.20000E+01, 1.00000E+00
    1345, 1.10000E+01, 1.20000E+01, 1.00000E+00
    1346, 1.20000E+01, 1.20000E+01, 1.00000E+00
    1347, 1.30000E+01, 1.20000E+01, 1.00000E+00
    1348, 1.40000E+01, 1.20000E+01, 1.00000E+00
    1349, 1.50000E+01, 1.20000E+01, 1.00000E+00
    1350, 1.60000E+01, 1.20000E+01, 1.00000E+00
    1351, 1.70000E+01, 1.20000E+01, 1.00000E+00
    1352, 1.80000E+01, 1.20000E+01, 1.00000E+00
    1353, 1.90000E+01, 1.20000E+01, 1.00000E+00
    1354, 2.00000E+01, 1.20000E+01, 1.00000E+00
    1355, 2.10000E+01, 1.20000E+01, 1.00000E+00
    1356, 2.20000E+01, 1.20000E+01, 1.00000E+00
    1357, 2.30000E+01, 1.20000E+01, 1.00000E+00
    1358, 2.40000E+01, 1.20000E+01, 1.00000E+00
    1359, 2.50000E+01, 1.20000E+01, 1.00000E+00
    1360, 2.60000E+01, 1.20000E+01, 1.00000E+00
    1361, 2.70000E+01, 1.20000E+01, 1.00000E+00
    1362, 2.80000E+01, 1.20000E+01, 1.00000E+00
    1363, 2.90000E+01, 1.20000E+01, 1.00000E+00
    1364, 3.00000E+01, 1.20000E+01, 1.00000E+00
    1365, 0.00000E+00, 1.30000E+01, 1.00000E+00
    1366, 1.00000E+00, 1.30000E+01, 1.00000E+00
    1367, 2.00000E+00, 1.30000E+01, 1.00000E+00
    1368, 3.00000E+00, 1.30000E+01, 1.00000E+00
    1369, 4.00000E+00, 1.30000E+01, 1.00000E+00
    1370, 5.00000E+00, 1.30000E+01, 1.00000E+00
    1371, 6.00000E+00, 1.30000E+01, 1.00000E+00
    1372, 7.00000E+00, 1.30000E+01, 1.00000E+00
    1373, 8.00000E+00, 1.30000E+01, 1.00000E+00
    1374, 9.00000E+00, 1.30000E+01, 1.00000E+00
    1375, 1.00000E+01, 1.30000E+01, 1.00000E+00
    1376, 1.10000E+01, 1.30000E+01, 1.00000E+00
    1377, 1.20000E+01, 1.30000E+01, 1.00000E+00
    1378, 1.30000E+01, 1.30000E+01, 1.00000E+00
    1379, 1.40000E+01, 1.30000E+01, 1.00000E+00
    1380, 1.50000E+01, 1.30000E+01, 1.00000E+00
    1381, 1.60000E+01, 1.30000E+01, 1.00000E+00
    1382, 1.70000E+01, 1.30000E+01, 1.00000E+00
    1383, 1.80000E+01, 1.30000E+01, 1.00000E+00
    1384, 1.90000E+01, 1.30000E+01, 1.00000E+00
    1385, 2.00000E+01, 1.30000E+01, 1.00000E+00
